rank,token_id,count,frequency,cumulative_freq
1,1834,36026,9.791802565775168,9.791802565775168
2,278,10792,2.933246357903892,12.72504892367906
3,954,6696,1.8199608610567515,14.54500978473581
4,136,5695,1.5478908458360512,16.09290063057186
5,1163,4649,1.263589910850185,17.356490541422048
6,696,4614,1.2540769732550556,18.610567514677104
7,1246,4547,1.2358664927158078,19.84643400739291
8,585,4464,1.2133072407045011,21.059741248097414
9,1157,3848,1.045879539030224,22.105620787127638
10,572,3667,0.996684061752555,23.10230484888019
11,633,3263,0.8868775820830616,23.989182430963254
12,659,3160,0.8588823657316808,24.848064796694935
13,387,3095,0.8412154816264404,25.689280278321377
14,670,2729,0.7417373342030876,26.431017612524464
15,487,2678,0.7278756251358991,27.15889323766036
16,761,2488,0.6762339639051967,27.83512720156556
17,692,2431,0.6607414655359861,28.495868667101544
18,824,2233,0.6069254185692542,29.102794085670798
19,766,2222,0.6039356381822135,29.706729723853012
20,710,2213,0.6014894542291802,30.308219178082194
21,121,2209,0.6004022613611655,30.90862143944336
22,899,2185,0.5938791041530768,31.502500543596437
23,17,2068,0.5620787127636443,32.06457925636008
24,274,2034,0.5528375733855186,32.6174168297456
25,765,2030,0.5517503805175038,33.169167210263105
26,1288,1954,0.5310937160252229,33.70026092628833
27,1231,1879,0.5107088497499457,34.210969776038276
28,257,1841,0.5003805175038052,34.71135029354208
29,1262,1833,0.4982061317677756,35.209556425309856
30,1248,1788,0.48597521200260924,35.69553163731246
31,1236,1677,0.4558056099151989,36.15133724722766
32,77,1490,0.40497934333550767,36.55631659056316
33,27,1486,0.40389215046749294,36.960208741030655
34,1684,1435,0.3900304414003044,37.35023918243096
35,345,1418,0.3854098717112416,37.7356490541422
36,933,1394,0.37888671450315287,38.114535768645354
37,740,1331,0.36176342683192,38.476299195477274
38,1348,1239,0.3367579908675799,38.81305718634486
39,1346,1236,0.33594259621656886,39.148999782561425
40,567,1220,0.33159382474450966,39.480593607305934
41,417,1152,0.3131115459882583,39.79370515329419
42,1319,1149,0.3122961513372472,40.10600130463144
43,641,1145,0.3112089584692324,40.41721026310067
44,559,1102,0.2995216351380735,40.71673189823874
45,1293,1087,0.29544466188301804,41.01217656012176
