rank,token_id,count,frequency,cumulative_freq
1,453,12090,3.28604044357469,3.28604044357469
2,1755,5311,1.4435203305066318,4.729560774081322
3,1794,4825,1.3114263970428353,6.040987171124157
4,1800,3555,0.9662426614481409,7.007229832572298
5,1761,3390,0.921395955642531,7.928625788214829
6,1804,3376,0.9175907806044792,8.846216568819308
7,1733,3312,0.9001956947162427,9.74641226353555
8,1757,3269,0.8885083713850837,10.634920634920634
9,1687,2993,0.8134920634920636,11.448412698412698
10,1795,2946,0.8007175472928898,12.249130245705587
11,1621,2760,0.7501630789302022,12.999293324635788
12,1790,2689,0.7308654055229398,13.730158730158728
13,1667,2684,0.7295064144379213,14.459665144596649
14,1823,2641,0.7178190911067623,15.17748423570341
15,1777,2634,0.7159165035877365,15.893400739291147
16,1776,2632,0.7153729071537291,16.608773646444877
17,1831,2538,0.6898238747553815,17.298597521200257
18,1796,2526,0.6865622961513372,17.985159817351594
19,1677,2481,0.6743313763861709,18.659491193737765
20,1713,2454,0.6669928245270711,19.326484018264836
21,1732,2411,0.6553055011959121,19.981789519460747
22,1808,2390,0.6495977386388345,20.631387258099583
23,1827,2337,0.6351924331376386,21.266579691237222
24,1726,2240,0.60882800608828,21.875407697325503
25,1789,2225,0.6047510328332246,22.480158730158728
26,1752,2216,0.6023048488801913,23.08246357903892
27,1825,2144,0.5827353772559252,23.665198956294844
28,1810,2017,0.5482170036964558,24.213415959991302
29,1769,1996,0.5425092411393782,24.75592520113068
30,1791,1987,0.540063057186345,25.295988258317024
31,1818,1917,0.5210371819960862,25.81702544031311
32,1703,1912,0.5196781909110677,26.33670363122418
33,1751,1851,0.5030984996738421,26.839802130898022
34,1742,1825,0.496031746031746,27.33583387692977
35,1826,1824,0.49575994781474236,27.831593824744512
36,1730,1812,0.492498369210698,28.32409219395521
37,1811,1793,0.48733420308762776,28.811426397042837
38,1639,1774,0.4821700369645575,29.293596434007394
39,1681,1747,0.47483148510545775,29.768427919112852
40,1829,1682,0.4571646010002174,30.22559252011307
41,1645,1675,0.45526201348119155,30.680854533594264
42,1633,1674,0.45499021526418787,31.135844748858453
43,1817,1653,0.44928245270711026,31.585127201565562
44,1737,1644,0.446836268754077,32.03196347031964
45,1724,1611,0.437866927592955,32.469830397912595
46,1741,1602,0.43542074363992167,32.90525114155252
47,1766,1514,0.41150250054359644,33.31675364209612
48,1773,1498,0.4071537290715373,33.723907371167655
49,1798,1469,0.3992715807784301,34.12317895194609
50,1690,1459,0.3965535986083932,34.51973255055448
51,1680,1433,0.38948684496629704,34.90921939552078
52,1743,1413,0.3840508806262231,35.293270276147005
53,1781,1403,0.3813328984561861,35.67460317460319
54,1661,1385,0.37644053055011956,36.05104370515331
55,495,1315,0.35741465535986083,36.40845836051317
56,1772,1276,0.3468145248967167,36.75527288540989
57,1698,1271,0.3454555338116982,37.10072841922158
58,1699,1264,0.3435529462926723,37.44428136551426
59,1833,1263,0.3432811480756686,37.787562513589926
60,1824,1242,0.337573385518591,38.125135899108514
61,1786,1242,0.337573385518591,38.4627092846271
62,1717,1234,0.33539899978256144,38.798108284409665
63,1753,1233,0.33512720156555775,39.13323548597522
64,1494,1163,0.316101326375299,39.449336812350516
65,1502,1155,0.3139269406392694,39.763263752989786
66,1759,1146,0.31148075668623615,40.07474450967602
67,1805,1135,0.3084909762991955,40.38323548597522
68,1670,1134,0.3082191780821918,40.69145466405741
69,1729,1120,0.30441400304414,40.99586866710155
70,1701,1107,0.300880626223092,41.29674929332464
71,1783,1106,0.3006088280060883,41.59735812133073
72,1760,1099,0.2987062404870624,41.89606436181779
73,1722,1087,0.29544466188301804,42.19150902370081
74,1797,1065,0.2894651011089367,42.48097412480975
75,1682,1063,0.28892150467492933,42.76989562948468
76,1607,1045,0.28402913676886277,43.053924766253544
77,1654,1037,0.28185475103283325,43.335779517286376
78,1473,1032,0.2804957599478147,43.61627527723419
79,1748,1004,0.2728854098717112,43.8891606871059
80,1807,1000,0.27179821700369644,44.1609589041096
81,1778,988,0.2685366383996521,44.42949554250925
82,1669,981,0.26663405088062625,44.69612959338988
83,1573,976,0.2652750597956078,44.96140465318548
84,1700,975,0.26500326157860404,45.22640791476409
85,1565,970,0.2636442704935855,45.490052185257674
86,1801,965,0.26228527940856705,45.75233746466624
87,1327,964,0.26201348119156337,46.01435094585781
88,1651,953,0.25902370080452275,46.273374646662326
89,1637,951,0.25848010437051533,46.53185475103284
90,1596,947,0.25739291150250054,46.78924766253534
91,1819,925,0.2514133507284192,47.04066101326376
92,1735,923,0.25086975429441183,47.29153076755817
93,1636,916,0.24896716677538597,47.54049793433356
94,1747,915,0.24869536855838226,47.78919330289194
95,1708,915,0.24869536855838226,48.03788867145032
96,1720,898,0.24407479886931943,48.28196347031964
97,1634,891,0.24217221135029357,48.52413568166993
98,1744,887,0.24108501848227876,48.76522070015221
99,1697,885,0.24054142204827134,49.00576212220049
100,244,883,0.23999782561426397,49.245759947814754
